Instance,Income
121470,47703.816
121471,293079.03
121472,432271.12
121473,72623.59
121474,42483.566
121475,62543.906
121476,23734.107
121477,142092.11
121478,67537.23
121479,146017.23
121480,38451.523
121481,57595.688
121482,415548.53
121483,21648.299
121484,49258.367
121485,34493.195
121486,152434.95
121487,6747.724
121488,295468.94
121489,327147.2
121490,243745.92
121491,25700.799
121492,53778.89
121493,183131.17
121494,19234.025
121495,64416.12
121496,274012.28
121497,22453.467
121498,54159.145
121499,54528.637
121500,103168.766
121501,38021.703
121502,85398.3
121503,39212.188
121504,110157.84
121505,158084.77
121506,20515.447
121507,37986.75
121508,133381.78
121509,91859.24
121510,219118.05
121511,22608.904
121512,136923.47
121513,321217.3
121514,116185.95
121515,45547.418
121516,33521.867
121517,278545.16
121518,119558.45
121519,103900.805
121520,133052.72
121521,50404.92
121522,210280.52
121523,45903.414
121524,373041.06
121525,46299.934
121526,96705.13
121527,307387.25
121528,23209.537
121529,84998.57
121530,108702.414
121531,39879.492
121532,93610.6
121533,105476.125
121534,184443.08
121535,28502.57
121536,112217.445
121537,44183.418
121538,127068.74
121539,128494.06
121540,72373.59
121541,44194.145
121542,47647.14
121543,22551.586
121544,31264.754
121545,135299.86
121546,527717.3
121547,36452.875
121548,63716.25
121549,23469.633
121550,33257.09
121551,23906.154
121552,55019.594
121553,50669.703
121554,95660.31
121555,36111.867
121556,26900.307
121557,233097.27
121558,29332.506
121559,17655.242
121560,46811.69
121561,70776.03
121562,17163.17
121563,13109.55
121564,25602.45
121565,50539.926
121566,42065.234
121567,104710.71
121568,61333.816
121569,22246.854
121570,32242.07
121571,86400.14
121572,52880.15
121573,303285.2
121574,33965.168
121575,70374.76
121576,63679.062
121577,190240.2
121578,350887.2
121579,24465.605
121580,133508.38
121581,54679.273
121582,185344.86
121583,55419.38
121584,398967.22
121585,604391.8
121586,98966.37
121587,48258.21
121588,361865.53
121589,74349.41
121590,40277.535
121591,27211.023
121592,20931.803
121593,50190.5
121594,47983.715
121595,244918.56
121596,299476.34
121597,59114
121598,19622.23
121599,15955.252
121600,165249.3
121601,146274.53
121602,92553.16
121603,50267.117
121604,36893.2
121605,14571.897
121606,179252.19
121607,192155.52
121608,16142.971
121609,208913.52
121610,25668.996
121611,31570.11
121612,30299.398
121613,89985.61
121614,74317.19
121615,134661.98
121616,18191.932
121617,29864.408
121618,46244.504
121619,140748.39
121620,30491.297
121621,22778.002
121622,68826.99
121623,71923.62
121624,623953.06
121625,42292.01
121626,17436.674
121627,676974.94
121628,135511.06
121629,71750.85
121630,17615.021
121631,35233.125
121632,903949.75
121633,227882.7
121634,75453.07
121635,29572.535
121636,64811.625
121637,100963.195
121638,122256.82
121639,24285.01
121640,71992.35
121641,47362.926
121642,155056.75
121643,45865.277
121644,23156.76
121645,36668.176
121646,245341.64
121647,58694.78
121648,212326.36
121649,200149.84
121650,33178.895
121651,37366.26
121652,107250.43
121653,74457.11
121654,52366.38
121655,54998.992
121656,25378.588
121657,1587775.5
121658,92233.27
121659,49534.855
121660,234697.6
121661,52087.555
121662,300005.9
121663,186063.28
121664,71497.86
121665,186561.28
121666,160800.42
121667,194405.75
121668,162847.05
121669,50294.84
121670,24893.191
121671,66385.11
121672,96233.29
121673,92408.734
121674,171677.89
121675,165574.3
121676,50325.46
121677,174720.78
121678,22841.666
121679,69754.49
121680,26288.016
121681,32423.805
121682,22047.889
121683,62202.85
121684,91554.41
121685,94410.97
121686,39113.953
121687,608031.44
121688,363806.56
121689,39727.773
121690,18152.303
121691,141991.98
121692,40857.395
121693,19873.227
121694,69443.52
121695,21686.361
121696,59929.918
121697,87646.74
121698,159999.38
121699,105956.84
121700,57895.58
121701,213774.83
121702,81925.03
121703,20748.57
121704,46485.5
121705,307716.3
121706,45581.56
121707,460126.22
121708,36743.68
121709,133913.92
121710,56053.38
121711,33923.5
121712,109734.03
121713,28989.35
121714,33495.188
121715,86610.08
121716,55474.723
121717,18772.371
121718,52353.8
121719,23326.28
121720,17341.572
121721,530093.6
121722,220596.3
121723,33637.26
121724,92472.74
121725,25086.906
121726,9979.474
121727,428196.7
121728,91197.11
121729,41986.406
121730,34508.74
121731,53041.86
121732,31031.002
121733,31260.244
121734,104085.02
121735,357574.97
121736,93038.664
121737,16140.691
121738,18097.219
121739,227764.73
121740,25832.047
121741,238958.6
121742,240582.73
121743,43335.453
121744,30614.264
121745,51197.32
121746,81662.875
121747,146442.27
121748,48256.426
121749,35202.97
121750,55979.117
121751,66476.08
121752,26768.598
121753,88151.766
121754,38223.586
121755,38613.918
121756,46664.465
121757,213683.58
121758,160806.89
121759,112639.19
121760,18129.816
121761,128243.69
121762,477584.88
121763,126691.375
121764,41728.965
121765,15932.169
121766,47573.715
121767,53536.164
121768,24678.799
121769,101903.984
121770,27982.324
121771,53010.652
121772,96592.875
121773,103304.84
121774,27000.44
121775,70268.57
121776,96141.26
121777,47690.06
121778,433680.9
121779,49456.832
121780,93089.625
121781,189425.12
121782,52477.01
121783,131953.44
121784,37285.77
121785,47325.6
121786,23390.541
121787,148117.83
121788,504615.97
121789,40956.33
121790,42680.297
121791,28024.426
121792,31142.764
121793,214089.11
121794,110752.54
121795,95993.516
121796,42621.215
121797,370305.44
121798,20590.553
121799,110743.586
121800,24978.506
121801,136442.78
121802,147149.17
121803,276164.3
121804,149840.17
121805,23118.324
121806,77715.664
121807,90032.914
121808,46588.336
121809,110816.805
121810,26162.902
121811,696300.7
121812,217175.58
121813,57916.164
121814,168209.23
121815,11424.63
121816,21681.062
121817,31398.566
121818,212168.1
121819,44553.996
121820,105826.72
121821,796609.3
121822,23200.428
121823,49824.055
121824,95898.13
121825,30303.488
121826,48892.957
121827,18962.406
121828,45357.41
121829,309806.84
121830,188290.88
121831,49445.67
121832,161905.52
121833,40499.25
121834,78393.48
121835,23919.143
121836,133904.36
121837,74949.28
121838,49835.164
121839,34526.855
121840,43922.992
121841,159336.89
121842,18158.28
121843,31175.328
121844,46837.938
121845,96979.35
121846,76308.04
121847,356282.38
121848,91593.17
121849,107610.336
121850,107746.84
121851,9696.844
121852,21641.512
121853,96503.97
121854,107713.59
121855,83044.66
121856,35246.348
121857,152777.5
121858,39417.324
121859,21162.436
121860,172417.25
121861,461840.62
121862,31066.977
121863,71318.67
121864,95739.29
121865,110368.82
121866,130527.914
121867,47890.19
121868,38049.8
121869,22643.834
121870,18049.123
121871,406265.44
121872,28026.174
121873,391178.3
121874,33699.145
121875,261850.39
121876,178360.47
121877,201221.6
121878,455718.9
121879,33710.098
121880,317134.4
121881,128203.67
121882,35423.44
121883,134850.89
121884,47086.508
121885,113357.2
121886,35747.246
121887,97678.625
121888,517511.5
121889,97742.7
121890,58796.812
121891,28498.467
121892,22833.504
121893,112123.836
121894,24351.006
121895,124330.66
121896,27996.506
121897,10298.979
121898,35987.445
121899,22428.84
121900,331691.22
121901,148076.03
121902,278885.34
121903,55954.867
121904,49313.16
121905,30142.34
121906,20237.87
121907,435263.03
121908,100187.9
121909,230693.75
121910,22064.727
121911,68871.516
121912,69797.164
121913,339641.6
121914,46931.344
121915,27780.027
121916,246628.55
121917,54958.04
121918,45318.902
121919,82255.57
121920,87044.18
121921,651302.75
121922,95252.81
121923,16468.47
121924,25514.69
121925,54052.35
121926,74127.77
121927,29150.67
121928,38866.758
121929,41601.117
121930,92594.2
121931,287282.1
121932,336427.03
121933,27080.84
121934,204679.05
121935,35767.15
121936,23004.455
121937,46028.613
121938,18011.896
121939,133663.97
121940,55705.848
121941,30302.271
121942,167098.84
121943,125468.15
121944,119965.47
121945,95782.305
121946,54112.887
121947,298002.84
121948,18962.596
121949,47357.83
121950,71196.164
121951,25223.371
121952,186319.12
121953,24998.047
121954,70965.12
121955,37256.598
121956,91550.87
121957,255206.72
121958,72064.38
121959,85255.87
121960,43349.7
121961,62426
121962,49223.77
121963,28765.707
121964,186510.3
121965,91006.35
121966,101308.695
121967,15268.039
121968,34677.348
121969,110342.86
121970,119575.875
121971,28055.87
121972,25778.076
121973,139313.22
121974,206055.39
121975,73683.97
121976,87419.24
121977,58150.527
121978,186540.9
121979,30403.1
121980,23172.227
121981,47621.62
121982,22341.793
121983,40413.88
121984,56997.016
121985,64680.145
121986,37114.473
121987,155868.77
121988,272639.34
121989,54130.67
121990,76380.18
121991,39556.273
121992,283283.3
121993,46194.996
121994,164562.36
121995,41650.31
121996,47847.9
121997,49677.113
121998,45122.324
121999,40981.51
122000,52957.64
122001,189266.48
122002,114884.945
122003,122924.03
122004,50340.652
122005,15248.421
122006,114741.7
122007,102379.17
122008,20027.8
122009,20878.324
122010,56887.582
122011,20685.502
122012,312124.38
122013,112718.22
122014,52018.867
122015,856583.5
122016,209286.03
122017,379147.06
122018,194497.89
122019,131503.27
122020,76675.54
122021,695958.5
122022,50277.418
122023,332886.44
122024,39507.617
122025,334329.38
122026,30284.104
122027,26928.625
122028,449644.8
122029,33661.34
122030,25853.668
122031,613803.6
122032,24762.217
122033,43839.977
122034,20679.395
122035,40438.125
122036,28631.492
122037,24088.453
122038,190535.73
122039,31647.006
122040,32857.277
122041,225782.38
122042,94794.555
122043,39092.195
122044,72412.625
122045,122706.66
122046,21687.93
122047,95075.336
122048,245106.3
122049,33351.594
122050,278044.7
122051,51330.65
122052,48693.094
122053,46046.543
122054,116599.75
122055,108422.99
122056,20269.674
122057,82540.016
122058,274993
122059,360414.97
122060,60279.348
122061,331078.1
122062,41055.523
122063,35470.375
122064,177744.33
122065,87067.766
122066,223099.39
122067,174344.12
122068,341529
122069,83937.21
122070,292211.12
122071,133148.03
122072,147749.61
122073,212262.72
122074,40914.38
122075,50890.965
122076,41340.11
122077,160818.53
122078,39465.453
122079,58083.402
122080,135150.66
122081,32960.055
122082,47690.51
122083,37195.637
122084,45918.94
122085,55115.08
122086,26792.129
122087,53176.246
122088,26438.824
122089,157722.02
122090,56452.746
122091,243610.72
122092,216180.98
122093,66477.27
122094,94167.805
122095,36135.227
122096,51665.95
122097,421098.16
122098,44355.227
122099,74403.26
122100,25517.48
122101,36801.58
122102,77565.63
122103,186356.83
122104,204950.16
122105,26853.271
122106,201542.73
122107,28963.178
122108,62450.043
122109,66658.38
122110,143200.31
122111,38114.62
122112,65952.61
122113,152346.73
122114,162806.03
122115,49901.004
122116,42370.586
122117,365486.53
122118,90669.79
122119,238891.05
122120,79112.305
122121,71734.82
122122,275855.25
122123,106922.7
122124,65226.58
122125,19617.523
122126,605880.5
122127,29405.695
122128,125399.08
122129,299044.56
122130,42893.34
122131,15889.928
122132,33512.48
122133,282040.75
122134,22043.002
122135,18397.867
122136,33094.234
122137,85392.98
122138,46503.543
122139,405734.5
122140,210870.48
122141,74017.71
122142,118884.836
122143,28156.793
122144,71520.66
122145,50602.133
122146,53479.008
122147,52002.355
122148,23180.414
122149,139223.2
122150,160748.94
122151,144139.72
122152,272953.34
122153,26724.457
122154,43433.816
122155,40020.41
122156,19256.531
122157,426957.94
122158,101577.914
122159,67570.92
122160,38278.383
122161,117309.17
122162,85766.34
122163,33241.027
122164,208898.4
122165,105347.32
122166,131134.17
122167,57373.332
122168,93116.03
122169,90201.42
122170,47184.043
122171,49401.05
122172,55279.746
122173,120265.48
122174,74226.5
122175,101182.37
122176,151777.97
122177,26372.957
122178,34700.242
122179,33755.543
122180,124757.56
122181,123086.5
122182,656612.6
122183,38704.18
122184,84204.12
122185,76276.58
122186,17840.533
122187,27307.121
122188,23391.781
122189,64115.598
122190,41163.637
122191,48213.94
122192,48596.902
122193,132565.36
122194,36481.684
122195,46144.75
122196,74673.97
122197,19049.447
122198,42340.68
122199,116981.266
122200,32329.414
122201,18759.182
122202,49429.49
122203,30105.541
122204,34708.24
122205,319599.97
122206,55263.293
122207,19736.08
122208,198280.08
122209,41316.61
122210,33071.367
122211,63384.926
122212,60424.16
122213,21888.24
122214,99577.21
122215,54542.707
122216,115214.83
122217,236099.3
122218,30294.863
122219,25693.773
122220,83817.52
122221,53335.098
122222,98419.35
122223,36256.906
122224,73714.734
122225,67970.18
122226,42874.492
122227,116502.734
122228,47485.555
122229,73987.39
122230,95923.91
122231,36098.44
122232,65995.29
122233,17314.451
122234,36256.234
122235,83209.734
122236,28404.898
122237,122178.69
122238,53725.94
122239,55103.58
122240,54792.184
122241,71756.125
122242,68631.26
122243,212606.73
122244,304649.6
122245,190090.12
122246,29237.352
122247,758643.44
122248,122951.48
122249,67014.555
122250,57964.34
122251,50445.227
122252,19696.121
122253,21429.861
122254,108667.31
122255,71137.56
122256,233444.06
122257,64211.246
122258,1443382.6
122259,132125.81
122260,34923.953
122261,40864.375
122262,19855.445
122263,48392.66
122264,33594.066
122265,27164.023
122266,34108.34
122267,102296.6
122268,260999.2
122269,246983.22
122270,66731.12
122271,20821.049
122272,18160.547
122273,28749.32
122274,20145.656
122275,77641.36
122276,20233.059
122277,140922.23
122278,55531.22
122279,80500.95
122280,95488.66
122281,104526.46
122282,97146.586
122283,31555.656
122284,105866.16
122285,24624.576
122286,94491.01
122287,71473.13
122288,41825.76
122289,160208.73
122290,554512.8
122291,157641.89
122292,221691.1
122293,33279.844
122294,99702
122295,49129.418
122296,82736.72
122297,95243.51
122298,22515.533
122299,56249.977
122300,27639.668
122301,142432.66
122302,42960.977
122303,54529.52
122304,79991.01
122305,14801.548
122306,100039.16
122307,13928.633
122308,247892.11
122309,39574.55
122310,91448.7
122311,106406.16
122312,51582.62
122313,19334.57
122314,39999.387
122315,109609.5
122316,123418.08
122317,211242.12
122318,25779.695
122319,365362.66
122320,20846.602
122321,40716.91
122322,42517.09
122323,211904.3
122324,29752.246
122325,27532.832
122326,26168.398
122327,60417.633
122328,23824.652
122329,187408.12
122330,52858.64
122331,51845.95
122332,26305.518
122333,40404.727
122334,50086.496
122335,46454.402
122336,1004896.9
122337,27285.775
122338,15035.924
122339,35502.254
122340,111550.414
122341,82255.18
122342,23104.852
122343,19997.889
122344,29560.941
122345,622982.44
122346,665355.8
122347,294191.66
122348,307267.84
122349,479416.44
122350,24873.291
122351,118256.8
122352,24216.514
122353,34147.176
122354,50860.477
122355,39050.31
122356,149198.36
122357,41267.78
122358,43728.406
122359,175049.89
122360,48868.816
122361,78380.24
122362,58217.67
122363,143544.11
122364,104928.79
122365,19938.385
122366,40712.402
122367,47384.38
122368,196305.08
122369,87074.93
122370,25625.943
122371,460717.53
122372,89555.234
122373,32247.248
122374,11435.318
122375,52123.688
122376,35102.363
122377,40544.31
122378,41502.723
122379,150788.81
122380,24575.44
122381,158820.3
122382,29005.389
122383,25281.635
122384,19331.31
122385,45292.082
122386,185635.05
122387,27770.557
122388,68097.734
122389,31930.035
122390,328886.2
122391,189983.36
122392,43969.2
122393,17289.725
122394,90714.98
122395,71251.55
122396,103111.87
122397,28718.566
122398,298266.75
122399,28893.46
122400,148306.98
122401,48719.11
122402,38469.24
122403,23358.025
122404,113578.766
122405,42162.31
122406,22395.38
122407,28049.904
122408,66291.8
122409,71197.91
122410,284935.47
122411,57465.914
122412,86420.305
122413,569058.44
122414,204263.27
122415,44352.043
122416,51959.242
122417,67705.734
122418,51160.36
122419,336767.94
122420,27364.695
